id,class,predicted
case148_day0_slice_0118,small_bowel,44450 4 44799 19 44820 8 45155 36 45513 40 45873 42 46233 44 46593 46 46954 46 47314 18 47337 24 47675 14 47700 22 48036 10 48062 20 48428 15 48792 11 49155 7
case148_day0_slice_0118,stomach,
case6_day0_slice_0075,large_bowel,30858 7 31217 10 31576 13 31935 17 32294 22 32654 25 33014 26 33374 27 33734 28 34094 29 34454 30 34815 29 35175 29 35535 30 35896 29 36256 29 36616 30 36977 29 37337 30 37698 29 38059 28 38419 28 38780 27 39140 27 39501 25 39862 23 40223 20 40584 16 40946 11 41309 5
case6_day0_slice_0075,small_bowel,
case6_day0_slice_0075,stomach,36603 1 36963 2 37322 4 37681 6 38041 6 38401 6 38761 6 39122 5 39483 4
case43_day20_slice_0052,large_bowel,
case43_day20_slice_0052,small_bowel,
case43_day20_slice_0052,stomach,31559 9 31823 13 32087 16 32352 18 32617 20 32883 20 33149 21 33414 23 33680 23 33946 23 34212 23 34478 23 34743 24 35009 24 35275 24 35540 25 35806 24 36072 24 36338 23 36604 23 36870 23 37137 21 37403 21 37670 20 37936 20 38203 20 38469 20 38735 20 39001 19 39267 18 39534 15 39800 13 40066 12 40333 9
case63_day0_slice_0083,large_bowel,
case63_day0_slice_0083,small_bowel,
case63_day0_slice_0083,stomach,31576 3 31840 6 32105 8 32370 10 32634 12 32899 13 33164 15 33430 15 33695 17 33961 17 34227 18 34493 19 34759 19 35025 20 35291 20 35556 22 35812 6 35822 22 36076 35 36341 36 36606 37 36872 37 37137 38 37403 38 37668 39 37934 39 38200 39 38466 10 38479 26 38733 7 38745 26 39000 3 39011 26 39277 26 39543 26 39809 25 40074 26 40340 26 40605 26 40871 26 41137 25 41402 26 41668 25 41934 24 42200 23 42466 22 42732 21 42998 19 43264 18 43531 15 43799 11 44070 4
case129_day27_slice_0072,large_bowel,51673 2 51686 7 52032 4 52045 9 52391 6 52403 12 52751 6 52763 13 53111 6 53122 14 53470 9 53482 14 53830 27 54190 27 54550 26 54911 25 55271 24 55632 23 55993 21 56353 19 56714 16 57075 14 57436 12 57797 9 58159 5
case129_day27_slice_0072,small_bowel,
case129_day27_slice_0072,stomach,35457 4 35813 10 36170 14 36527 17 36885 20 37242 23 37600 26 37958 28 38317 30 38676 31 39035 32 39395 33 39754 35 40113 37 40472 40 40831 42 41191 43 41550 45 41910 46 42270 46 42630 46 42990 46 43351 44 43711 44 44071 43 44432 42 44792 42 45153 41 45513 41 45874 39 46235 38 46596 37 46956 36 47317 35 47677 34 48037 34 48398 32 48758 32 49118 31 49478 31 49839 29 50199 27 50560 24 50920 22 51281 18 51642 15 52002 14 52363 13 52724 12 53084 12 53445 11 53806 10 54166 10 54527 9 54888 8 55248 8 55609 7 55970 5 56332 2 60658 2 61016 5 61374 7 61734 7 62094 7 62455 5
case74_day0_slice_0091,large_bowel,22765 7 23030 9 23295 8 23561 8 23827 8 24093 8 24359 9 24387 1 24626 9 24651 5 24893 9 24916 7 25161 6 25181 9 25446 11 25711 13 25977 14 26243 15 26509 15 26775 15 27041 15 27307 15 27574 14 27839 15 28104 15 28368 16 28632 17 28897 18 29162 18 29428 18 29693 19 29959 18 30225 18 30491 18 30757 18 31023 17 31289 17 31556 15 31822 14 32089 12 32356 10 32624 6
case74_day0_slice_0091,small_bowel,22768 7 23033 19 23298 21 23564 22 23830 23 24097 22 24364 21 24632 19 24902 15 25171 12 25439 10 25712 2
case74_day0_slice_0091,stomach,18746 10 19010 14 19275 16 19540 18 19805 20 20070 22 20336 23 20601 24 20867 25 21132 27 21398 27 21663 29 21928 30 22193 31 22458 32 22722 34 22987 35 23252 36 23515 39 23780 40 24044 42 24309 42 24574 42 24839 43 25105 42 25371 41 25637 42 25903 42 26169 43 26436 43 26703 42 26970 42 27237 42 27504 42 27771 42 28039 42 28309 39 28576 39 28843 40 29108 42 29374 17 29394 24 29639 15 29664 21 29904 15 29935 16 30170 14 30203 15 30435 14 30471 14 30701 13 30738 13 30966 13 31005 12 31232 12 31271 13 31498 12 31538 12 31764 11 31804 12 32031 9 32071 12 32337 12 32604 12 32870 13 33136 14 33402 14 33668 15 33934 16 34199 18 34465 18 34731 19 34997 20 35263 20 35520 2 35530 20 35785 3 35800 16 36050 4 36067 16 36315 4 36334 14 36581 3 36601 13 36868 11 37136 7
case32_day0_slice_0062,large_bowel,
case32_day0_slice_0062,small_bowel,
case32_day0_slice_0062,stomach,13440 7 13702 16 13967 22 14233 24 14498 29 14764 32 15030 35 15296 38 15563 38 15829 39 16095 40 16361 41 16628 40 16894 41 17161 40 17428 40 17694 40 17961 40 18228 41 18495 46 18761 50 19028 50 19294 50 19560 50 19826 50 20092 50 20359 49 20625 49 20891 50 21157 50 21423 50 21689 50 21955 12 21970 35 22221 12 22237 34 22487 12 22504 33 22753 12 22770 33 23018 14 23035 33 23283 16 23301 33 23549 52 23815 52 24081 52 24347 53 24613 54 24879 57 25145 58 25411 58 25677 58 25944 56 26210 50 26261 3 26476 49 26743 47 27009 47 27276 46 27542 46 27809 45 28077 44 28343 44 28610 43 28876 43 29141 45 29406 46 29670 48 29935 49 30200 50 30465 52 30730 53 30995 54 31260 56 31525 57 31791 57 32056 58 32321 59 32587 59 32853 59 33119 59 33386 58 33652 57 33918 57 34185 56 34451 55 34718 53 34984 52 35251 50 35518 48 35786 45 36053 43 36320 40 36587 38 36854 35 37124 30 37391 27 37658 24 37924 24 38191 23 38457 26 38492 2 38724 36 38990 36 39256 36 39523 34 39789 33 40056 30 40323 28 40590 25 40858 22 41126 18 41394 14 41661 12 41928 10 42195 7
case19_day0_slice_0079,large_bowel,46532 1 46890 6 47249 7 47608 6 47968 5 48328 5 48688 4 49048 4 49408 5 49769 5 50130 5 50491 3 51035 1 51393 5 51753 6 52112 7 52472 7 52831 8 53191 8 53551 7 53910 8 54270 8 54631 4 54991 3
case19_day0_slice_0079,small_bowel,30070 3 30428 8 30787 11 31146 14 31170 2 31505 17 31528 6 31865 30 32224 31 32583 32 32942 34 33302 34 33346 5 33661 36 33704 9 34021 19 34044 15 34062 13 34381 18 34404 33 34740 19 34764 35 35101 18 35125 38 35461 18 35485 12 35500 26 35822 17 35846 10 35860 27 36188 10 36207 8 36220 29 36550 7 36570 2 36580 31 36912 3 36939 33 37298 35 37657 37 38017 14 38036 19 38376 13 38398 18 38736 12 38759 17 39096 12 39121 16 39455 13 39482 16 39815 12 39843 16 40175 12 40204 15 40535 12 40566 14 40895 11 40926 15 41256 10 41287 16 41616 10 41648 16 41937 3 41977 8 42008 18 42261 14 42289 13 42338 5 42369 19 42620 16 42647 16 42729 20 42978 18 43006 18 43090 20 43337 19 43366 20 43450 21 43696 20 43724 24 43811 20 44055 21 44082 27 44172 19 44414 22 44441 29 44532 20 44774 22 44801 29 44893 19 45133 22 45171 19 45254 18 45493 22 45533 16 45612 21 45852 23 45897 5 45918 7 45969 24 46212 22 46277 10 46327 26 46572 22 46638 10 46685 28 46932 21 47000 10 47044 29 47255 2 47293 19 47361 19 47403 30 47613 6 47653 19 47723 18 47763 30 47972 8 48013 19 48084 18 48123 30 48331 10 48374 17 48445 17 48483 29 48691 10 48735 17 48805 17 48843 29 49051 10 49097 5 49108 5 49166 16 49203 28 49412 8 49469 5 49528 14 49564 26 49772 7 49829 5 49892 10 49924 25 50189 5 50254 7 50285 23 50549 4 50617 2 50647 20 50909 4 51009 16 51373 10 51738 2
case19_day0_slice_0079,stomach,
case36_day0_slice_0135,large_bowel,
case36_day0_slice_0135,small_bowel,
case36_day0_slice_0135,stomach,
case41_day25_slice_0056,large_bowel,
case41_day25_slice_0056,small_bowel,
case41_day25_slice_0056,stomach,26257 1 26521 5 26785 8 27049 11 27314 12 27579 14 27844 15 28109 16 28375 16 28640 17 28906 17 29172 17 29437 18 29703 18 29969 18 30235 18 30501 19 30767 19 31033 19 31299 19 31564 20 31830 20 32095 21 32360 22 32625 23 32891 23 33156 24 33422 24 33688 24 33954 24 34221 23 34487 23 34754 22 35021 21 35287 20 35554 19 35821 17 36088 15 36354 14 36621 11 36888 7 37156 3
case81_day28_slice_0014,large_bowel,
case81_day28_slice_0014,small_bowel,
case81_day28_slice_0014,stomach,
case141_day0_slice_0011,large_bowel,
case141_day0_slice_0011,small_bowel,
case141_day0_slice_0011,stomach,
case41_day32_slice_0041,large_bowel,
case41_day32_slice_0041,small_bowel,
case41_day32_slice_0041,stomach,
case154_day13_slice_0037,large_bowel,
case154_day13_slice_0037,small_bowel,
case154_day13_slice_0037,stomach,
case108_day0_slice_0095,large_bowel,22170 15 22431 21 22692 26 22953 31 23216 33 23480 35 23745 35 24009 36 24275 36 24540 36 24806 36 25072 36 25339 34 25605 34 25872 33 26139 31 26405 31 26672 29 26938 29 27205 27 27472 25 27593 3 27739 23 27858 6 28007 20 28124 7 28274 18 28390 9 28541 15 28656 10 28809 11 28922 11 29189 11 29455 12 29722 3 29727 6 29989 2 29994 6 30256 1 30261 5 30527 6 30794 5 31060 5 31323 1 31326 5 31590 6 31857 5 32125 1 33291 6 33554 11 33819 13 34084 15 34349 16 34615 17 34880 20 34906 3 35070 3 35146 30 35334 7 35412 31 35599 10 35678 32 35864 12 35944 33 36130 13 36211 32 36395 14 36477 32 36661 14 36744 31 36927 14 37010 31 37194 14 37277 30 37460 14 37543 30 37726 13 37809 30 37993 12 38075 30 38260 10 38340 31 38528 7 38606 31 38872 31 39138 30 39404 29 39670 28 39936 26 40202 22 40468 20 40735 18 41001 17 41268 15 41535 13 41803 9 42071 4
case108_day0_slice_0095,small_bowel,22489 6 22751 13 23013 19 23258 9 23268 32 23522 46 23786 49 24051 53 24316 57 24581 62 24846 65 25110 68 25373 72 25638 74 25904 76 26169 78 26435 78 26701 79 26966 26 27003 44 27232 25 27270 44 27499 24 27537 43 27766 23 27804 43 27858 6 28033 22 28071 42 28123 9 28300 22 28338 42 28389 10 28557 1 28565 23 28605 41 28655 12 28819 8 28830 23 28872 40 28921 13 29060 7 29084 34 29139 39 29187 13 29324 11 29349 34 29406 37 29454 13 29588 14 29615 33 29672 37 29720 14 29853 17 29881 32 29939 36 29987 13 30118 19 30146 32 30206 35 30254 13 30384 21 30412 31 30473 33 30520 13 30649 23 30677 31 30740 32 30787 13 30915 24 30943 30 31006 32 31053 13 31181 25 31209 29 31273 31 31320 12 31447 56 31539 31 31587 11 31713 55 31805 31 31854 10 31979 54 32072 30 32121 8 32245 54 32338 30 32388 6 32512 52 32604 30 32778 51 32870 30 33045 49 33136 30 33311 47 33402 29 33578 45 33640 2 33657 13 33677 20 33848 4 33855 33 33905 3 33919 16 33944 19 34121 33 34166 8 34182 20 34210 21 34378 4 34387 34 34426 14 34448 21 34476 23 34642 6 34652 54 34714 22 34742 24 34908 7 34918 54 34980 23 35009 23 35174 7 35184 53 35246 23 35275 24 35441 7 35450 53 35512 23 35541 24 35707 62 35779 22 35808 22 35974 61 36047 12 36063 5 36075 20 36241 30 36277 23 36314 8 36331 3 36342 18 36508 5 36514 22 36545 20 36609 15 36775 3 36783 10 36812 18 36876 13 37042 1 37078 17 37143 11 37344 16 37412 6 37609 16 37875 16 38142 14 38409 11 38680 1
case108_day0_slice_0095,stomach,
case113_day0_slice_0122,large_bowel,
case113_day0_slice_0122,small_bowel,
case113_day0_slice_0122,stomach,
case122_day24_slice_0034,large_bowel,
case122_day24_slice_0034,small_bowel,
case122_day24_slice_0034,stomach,
case88_day36_slice_0143,large_bowel,
case88_day36_slice_0143,small_bowel,
case88_day36_slice_0143,stomach,
case138_day12_slice_0106,large_bowel,25693 8 25957 16 26222 21 26488 24 26753 27 27019 28 27285 29 27482 4 27492 10 27551 29 27746 24 27818 29 28011 26 28084 29 28276 29 28351 28 28542 30 28618 27 28807 32 28885 25 29072 33 29152 24 29337 34 29419 22 29602 35 29686 21 29867 36 29953 19 30132 37 30219 18 30398 36 30486 17 30663 37 30753 15 30929 37 31021 12 31194 38 31289 9 31459 38 31557 6 31725 37 31990 37 32255 38 32521 37 32786 37 33051 36 33317 34 33582 31 33844 34 34109 34 34374 34 34639 35 34903 36 35168 37 35433 38 35606 2 35698 38 35871 4 35963 38 36137 5 36229 37 36403 6 36494 22 36518 12 36669 7 36760 21 36787 7 36935 7 37026 21 37202 6 37291 22 37468 6 37557 22 37734 6 37823 22 38000 6 38089 22 38265 6 38355 21 38531 6 38620 21 38796 6 38886 21 39061 6 39152 20 39325 8 39418 19 39589 9 39684 18 39852 12 39951 16 40116 15 40217 15 40382 21 40483 14 40648 22 40750 12 40915 22 41017 10 41181 22 41284 7 41449 20 41723 12 41990 12 42255 13 42521 13 42787 13 43053 13 43319 12 43585 12 43852 11 44118 10 44384 10 44651 8 44918 6 45186 3
case138_day12_slice_0106,small_bowel,26787 4 27001 8 27052 7 27261 16 27316 11 27524 20 27581 14 27788 23 27846 16 28052 25 28112 16 28310 32 28378 17 28575 32 28645 18 28841 31 28912 19 29107 30 29180 18 29373 29 29448 17 29640 27 29717 16 29906 24 29986 14 30173 19 30253 16 30439 15 30519 20 30705 13 30786 21 30971 10 31039 7 31053 21 31238 5 31303 11 31320 22 31568 13 31587 22 31833 15 31854 22 32099 15 32120 23 32365 15 32387 22 32631 15 32654 22 32897 15 32921 21 33163 14 33187 22 33429 14 33454 21 33696 13 33721 21 33962 12 33988 20 34206 4 34229 10 34255 20 34439 5 34470 14 34495 9 34522 20 34704 11 34735 17 34762 4 34789 19 34968 16 35000 19 35055 20 35232 20 35264 21 35322 19 35493 25 35530 22 35588 19 35756 29 35795 23 35854 20 36021 29 36062 22 36120 20 36286 29 36328 22 36355 10 36386 21 36551 28 36594 23 36618 15 36652 21 36816 25 36860 40 36916 24 37082 23 37127 40 37179 28 37347 23 37393 11 37406 27 37444 30 37603 4 37613 22 37660 9 37672 28 37709 31 37867 10 37878 22 37928 7 37938 28 37974 32 38132 33 38195 5 38204 29 38239 33 38398 33 38462 3 38470 6 38478 21 38505 33 38664 32 38728 2 38736 4 38746 18 38772 31 38930 13 38950 4 39001 4 39013 16 39039 29 39196 13 39268 1 39281 12 39306 27 39463 11 39548 8 39575 23 39732 7 39843 20 40112 16 40379 13 40647 7
case138_day12_slice_0106,stomach,
case78_day30_slice_0084,large_bowel,
case78_day30_slice_0084,small_bowel,
case78_day30_slice_0084,stomach,29777 5 30135 9 30494 12 30853 14 31213 15 31573 17 31933 19 32292 22 32652 24 33013 25 33373 26 33733 27 34094 26 34454 27 34815 26 35175 27 35536 26 35896 27 36256 27 36616 27 36976 28 37335 29 37694 30 38054 30 38413 31 38773 32 39132 33 39492 33 39851 35 40211 35 40571 35 40930 37 41290 37 41649 38 42008 38 42368 38 42727 39 43087 39 43447 39 43806 40 44166 24 44191 16 44525 25 44552 15 44885 25 44912 15 45244 26 45273 14 45604 26 45633 14 45964 26 45993 14 46324 26 46353 14 46684 27 46713 14 47044 42 47404 42 47764 42 48124 42 48485 41 48845 41 49206 40 49566 39 49927 38 50274 1 50288 36 50634 2 50649 35 50994 2 51010 33 51371 32 51732 30 52093 29 52453 28 52814 26 53175 25 53535 24 53896 22 54256 20 54617 17 54978 10 55339 6
case84_day0_slice_0012,large_bowel,
case84_day0_slice_0012,small_bowel,
case84_day0_slice_0012,stomach,
case33_day0_slice_0141,large_bowel,
case33_day0_slice_0141,small_bowel,
case33_day0_slice_0141,stomach,
case101_day20_slice_0012,large_bowel,
case101_day20_slice_0012,small_bowel,
case101_day20_slice_0012,stomach,
case136_day0_slice_0110,large_bowel,34140 10 34401 17 34666 20 34932 21 35197 22 35463 21 35712 5 35730 19 35974 11 35996 19 36237 15 36263 18 36501 18 36530 17 36765 21 36797 15 37029 23 37065 13 37293 26 37334 9 37558 29 37822 34 38087 37 38352 39 38617 40 38882 41 39012 6 39148 42 39277 8 39413 43 39542 10 39678 44 39806 13 39943 44 40070 15 40209 44 40335 17 40474 45 40600 19 40739 46 40866 20 41005 45 41133 20 41271 44 41399 21 41536 43 41666 21 41802 40 41933 21 42068 37 42199 24 42334 36 42466 24 42600 34 42732 24 42866 17 42888 10 42998 25 43132 16 43158 2 43264 25 43398 16 43530 25 43664 15 43797 24 43930 13 44063 24 44197 11 44329 24 44463 9 44595 23 44731 5 44861 22 45127 22 45393 21 45658 21 45923 21 46189 21 46454 21 46720 21 46986 20 47251 21 47518 19 47784 19 48051 17 48318 15 48585 13 48852 10
case136_day0_slice_0110,small_bowel,34455 3 34463 3 34687 10 34719 16 34951 23 34983 19 35216 29 35246 24 35481 57 35730 4 35746 60 35996 6 36011 63 36262 79 36529 79 36796 80 37068 77 37337 21 37363 51 37630 52 37897 22 37922 27 38163 20 38190 25 38429 20 38457 23 38695 3 38702 12 38724 17 38962 1 38970 10 38992 14 39237 9 39259 12 39481 2 39505 6 39526 11 39745 5 39794 3 40010 7 40276 6 40542 4 41650 8 41915 10 42180 11 42445 13 42711 13 42978 12 43244 12 43510 13 43777 12 44045 10 44313 9 44581 7 44849 6 45117 5 45385 3 45651 4 45918 4 46185 4 46451 4 46717 5 46983 4 47249 4 47515 4 47783 1
case136_day0_slice_0110,stomach,
case32_day17_slice_0057,large_bowel,
case32_day17_slice_0057,small_bowel,
case32_day17_slice_0057,stomach,
case40_day16_slice_0062,large_bowel,33978 6 34242 11 34508 12 34773 14 35039 14 35305 15 35570 16 35836 16 36103 15 36369 14 36636 13 36902 12 37169 10 37437 5
case40_day16_slice_0062,small_bowel,
case40_day16_slice_0062,stomach,18792 9 19057 12 19321 17 19586 19 19852 21 20117 23 20382 25 20647 27 20912 29 21178 29 21444 29 21710 30 21976 30 22242 30 22508 30 22774 30 23040 30 23307 29 23573 29 23839 29 24105 29 24371 29 24638 28 24904 28 25171 27 25437 26 25704 25 25971 24 26223 2 26238 23 26487 7 26505 22 26751 10 26771 22 27015 14 27038 21 27281 16 27305 20 27546 19 27572 19 27813 19 27839 18 28080 19 28106 16 28347 19 28373 15 28614 19 28640 13 28881 19 28907 12 29147 20 29175 8 29414 19 29442 5 29681 18 29949 17 30226 6 30495 2
case74_day19_slice_0034,large_bowel,
case74_day19_slice_0034,small_bowel,
case74_day19_slice_0034,stomach,
case122_day25_slice_0052,large_bowel,
case122_day25_slice_0052,small_bowel,
case122_day25_slice_0052,stomach,23043 5 23306 11 23569 16 23834 19 24099 21 24365 22 24631 23 24897 24 25163 25 25429 26 25695 27 25961 28 26226 30 26492 31 26759 30 27025 31 27291 31 27558 30 27824 31 28091 30 28357 30 28624 29 28890 29 29156 29 29423 28 29689 28 29954 29 30219 30 30477 38 30743 38 31009 38 31275 38 31541 38 31808 38 32074 38 32340 38 32606 38 32873 37 33139 38 33405 38 33672 37 33938 37 34205 37 34471 37 34737 37 35003 37 35269 37 35535 37 35801 37 36067 37 36333 37 36599 37 36865 37 37131 37 37398 35 37665 34 37932 32 38200 29 38467 27 38735 24 39003 20 39272 8
case41_day25_slice_0049,large_bowel,
case41_day25_slice_0049,small_bowel,
case41_day25_slice_0049,stomach,
case30_day1_slice_0063,large_bowel,23084 4 23350 5 23616 6 23882 7 24148 8 24414 9 24680 10 24946 12 25211 14 25477 16 25743 18 26009 19 26274 22 26540 23 26806 23 27072 24 27338 24 27604 25 27870 25 28137 24 28403 24 28669 23 28935 23 29202 22 29468 21 29735 20 30001 20 30268 19 30534 18 30801 17 31068 15 31335 12 31603 8 34528 5 34793 8 35060 8 35327 5
case30_day1_slice_0063,small_bowel,
case30_day1_slice_0063,stomach,17218 1 17480 7 17742 13 18005 17 18246 7 18270 18 18511 9 18535 20 18776 12 18800 22 19041 17 19065 23 19307 20 19331 24 19573 49 19839 50 20105 51 20371 52 20637 52 20903 53 21168 55 21434 55 21700 55 21965 56 22231 55 22497 54 22762 55 23028 54 23293 55 23559 55 23824 56 24090 56 24355 57 24621 57 24886 58 25152 57 25417 58 25683 58 25949 58 26214 59 26480 59 26746 59 27011 60 27277 60 27542 61 27808 61 28073 62 28339 63 28604 64 28870 64 29136 65 29402 65 29667 66 29933 67 30199 67 30465 68 30730 69 30996 70 31263 69 31529 70 31795 71 32061 73 32328 72 32595 73 32669 8 32863 80 33135 64 33200 8 33400 65 33468 4 33665 65 33930 65 34195 65 34461 64 34727 63 34993 62 35259 61 35526 60 35792 59 36058 59 36325 59 36591 59 36857 59 37123 59 37389 59 37655 59 37922 59 38188 58 38455 57 38722 55 38990 52 39268 39 39536 36 39804 33 40072 30 40344 23 40613 19 40881 16 41149 13 41422 3
case49_day0_slice_0028,large_bowel,
case49_day0_slice_0028,small_bowel,
case49_day0_slice_0028,stomach,
case53_day0_slice_0112,large_bowel,21944 9 22206 16 22469 21 22733 26 22997 29 23261 33 23526 43 23791 54 24056 58 24322 59 24589 59 24855 36 24895 20 25122 33 25163 18 25388 33 25430 17 25654 32 25697 17 25920 32 25964 15 26186 32 26230 15 26451 32 26495 16 26716 32 26762 14 26981 12 26997 13 27028 13 27246 10 27296 9 27511 9 27779 4 33826 1 35153 2 35416 8 35680 11 35875 1 35945 13 36140 3 36211 15 36406 4 36477 18 36496 2 36670 7 36742 27 36934 9 37008 28 37199 11 37274 29 37464 13 37539 31 37729 14 37805 31 37995 14 38071 32 38261 15 38336 33 38527 15 38602 33 38793 15 38868 33 39059 15 39134 33 39325 15 39400 33 39591 15 39666 33 39858 13 39933 33 40124 13 40199 33 40391 12 40465 33 40658 10 40732 31 40925 8 40998 31 41192 6 41265 30 41531 29 41798 27 42064 26 42331 24 42598 22 42864 21 43131 19 43397 18 43663 17 43930 16 44196 15 44463 13 44730 11 44997 9 45265 5
case53_day0_slice_0112,small_bowel,23504 3 23767 10 23788 5 24031 13 24052 7 24296 15 24317 8 24555 22 24581 11 24624 7 24818 40 24889 11 25082 43 25154 16 25346 45 25420 18 25610 47 25685 20 25874 49 25951 20 26138 50 26217 19 26403 51 26483 18 26521 4 26667 52 26751 15 26785 7 26931 24 26960 25 27022 9 27050 8 27196 24 27234 15 27291 4 27316 9 27462 23 27501 13 27581 10 27728 22 27768 10 27847 10 27994 20 28036 5 28113 10 28259 19 28380 9 28525 14 28647 8 28790 13 28915 4 29055 11 29320 10 29585 11 29718 3 29849 13 29983 7 30114 14 30248 10 30379 15 30514 11 30644 17 30780 17 30910 17 31046 20 31175 18 31313 21 31441 18 31580 21 31706 19 31847 28 31972 19 32114 29 32238 19 32380 30 32504 18 32644 33 32770 18 32906 39 33036 16 33168 44 33302 9 33433 46 33568 7 33698 48 33835 5 33964 49 34101 5 34230 50 34368 4 34496 50 34634 4 34762 51 34900 4 35029 50 35167 4 35295 50 35434 2 35562 49 35831 45 36041 8 36106 29 36305 14 36373 26 36570 12 36639 25 36799 6 36834 11 36904 25 37063 9 37098 9 37169 24 37327 13 37362 9 37433 25 37591 18 37627 9 37697 27 37856 21 37894 6 37963 26 38122 23 38162 1 38228 27 38388 25 38474 5 38493 28 38655 25 38739 7 38759 28 38921 25 39005 8 39025 28 39187 26 39271 9 39293 26 39454 25 39537 9 39565 20 39721 24 39803 10 39837 14 39988 23 40069 10 40106 11 40257 20 40335 10 40374 8 40526 17 40601 10 40642 5 40793 16 40868 9 41060 14 41134 8 41327 12 41401 6 41594 10 41669 2 41861 8 42129 4
